exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	117	MAE	2.5965811965811962	1.338232620574168	1.2583485760070283	0.6503904990317585	1.9141581192687454
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	117	RMSE	3.710345895825168	2.050190808998785	1.660155086826383	0.6518988536604742	2.6682188301581093
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	113	MAE	2.6336283185840705	1.7557039453768521	0.8779243732072184	0.16936217937521397	1.6160426964826664
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	113	RMSE	3.7535587833179074	2.654503178799546	1.0990556045183615	0.09130242294007102	2.0495512111175325
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	109	MAE	2.648623853211009	2.096769769319018	0.5518540838919912	-0.27235000093613426	1.3786056767845303
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	109	RMSE	3.787969851560368	3.044067664682735	0.7439021868776328	-0.20580135295841692	1.7245415851283765
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	105	MAE	2.6180952380952385	2.298637151506118	0.31945808658912034	-0.5200401416541796	1.170801201517671
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	105	RMSE	3.775270409741091	3.237335209935487	0.5379351998056041	-0.30368989076575004	1.4935566406741383
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	52	MAE	2.167307692307692	1.6338883842466554	0.5334193080610368	-0.41662766171258747	1.6400281193074693
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	52	RMSE	3.0665377620622656	2.55169733447583	0.5148404275864356	-0.6489448823296188	1.725863944183612
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	51	MAE	2.207843137254902	2.072948748542247	0.13489438871265502	-0.8581027539308336	1.112190151035321
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	51	RMSE	3.0964242502045654	3.1448000611560274	-0.04837581095146204	-1.274569885611779	1.2241007353190398
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	50	MAE	2.2500000000000004	2.384627305105109	-0.13462730510510834	-1.308074400999501	0.8316052239494782
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	50	RMSE	3.127203223329114	3.5304699159733848	-0.40326669264427073	-1.664371183621662	0.9105936973335724
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	49	MAE	2.2918367346938773	2.5962563842009336	-0.30441964950705636	-1.4972308038147788	0.7927567844201485
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	49	RMSE	3.1588230823055166	3.8608344593048676	-0.702011376999351	-1.9690175645658465	0.6829039781141745
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	117	MAE	2.5965811965811962	1.3208458297162848	1.2757353668649114	0.5785264167281633	2.022495616311488
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	117	RMSE	3.710345895825168	2.0043485280335394	1.7059973677916287	0.7837448095480837	2.672126362528596
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	113	MAE	2.6336283185840705	1.7378572548799764	0.8957710637040941	0.21272292199243906	1.7302085120230573
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	113	RMSE	3.7535587833179074	2.5916981622106876	1.1618606211072198	0.25673060559485905	2.158277349204735
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	109	MAE	2.648623853211009	2.0910863979650935	0.5575374552459156	-0.10221908427150983	1.4303725572433936
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	109	RMSE	3.787969851560368	2.961387949485131	0.8265819020752367	-0.11002152803132473	1.8105411468294854
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	105	MAE	2.6180952380952385	2.335026422073579	0.2830688160216597	-0.4690291323840849	1.108539653724595
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	105	RMSE	3.775270409741091	3.136057294041172	0.6392131156999192	-0.302050292362021	1.5421030280021324
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	2.167307692307692	1.5495694988703526	0.6177381934373396	-0.15821954277320258	1.5811170718219423
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	3.0665377620622656	2.3118408629148717	0.7546968991473939	-0.3512388711997665	1.9645583339354122
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	2.207843137254902	2.0228536849409213	0.18498945231398078	-0.6286392436611012	1.1901781550824104
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	3.0964242502045654	2.9175719711811596	0.17885227902340572	-0.9617821404439917	1.3943296864356058
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	2.2500000000000004	2.3588756936565285	-0.10887569365652805	-1.0788398192031805	1.1488889180102146
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	3.127203223329114	3.2253132483309175	-0.09811002500180344	-1.1149941863087314	1.3254669456162729
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	2.2918367346938773	2.5431786475666063	-0.251341912872729	-1.2036786895254192	0.762819206917174
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	3.1588230823055166	3.4249025383103224	-0.26607945600480587	-1.3921071777964757	1.0544540900877728
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	2.6051948051948055	1.356029265451276	1.2491655397435295	0.4003855804073098	2.074892331804594
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	3.5376270570546575	2.0639735069391145	1.473653550115543	0.3106323203212309	2.4645786528965354
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	2.3904109589041096	1.8182811004762387	0.5721298584278709	-0.16122044216547524	1.1932112483657469
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	3.15835486914502	2.6339281059894506	0.5244267631555695	-0.43793898824963967	1.3585406332347674
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	2.355072463768116	2.1207488865545603	0.2343235772135559	-0.45632164637636485	0.8809445898129289
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	3.0876800540117544	2.9407222013643217	0.14695785264743266	-0.6168839996542066	0.8350425727757904
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	2.3200000000000003	2.4012509335388805	-0.08125093353888024	-0.8458673149357565	0.4339416988595963
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	3.059763691227453	3.1220006255407564	-0.06223693431330357	-0.7986610588570846	0.5405714443704198
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	2.167307692307692	1.549093506025958	0.6182141862817341	-0.1740966756530197	1.6533580114815714
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	3.0665377620622656	2.31118064148975	0.7553571205725156	-0.38054037937301916	2.112033886000489
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	2.207843137254902	2.0225182312743186	0.1853249059805835	-0.6102634001601622	1.1807282566193336
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	3.0964242502045654	2.917248879145395	0.17917537105917036	-0.934704506591868	1.3975618552524671
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	2.2500000000000004	2.3588136459287172	-0.10881364592871678	-1.2218836756798073	1.0170432877774105
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	3.127203223329114	3.2252242783261345	-0.09802105499702041	-1.1636720224333839	1.0623099160117717
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	2.2918367346938773	2.5431097164318475	-0.2512729817379702	-1.227771915752523	0.8364891374509151
