exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	5.605	123	0.1951219512195122	0.17073170731707318	0.2916666666666667	0.8585858585858586	0.3333333333333333	0.8333333333333334	0.3111111111111111	0.06437381404174573	0.5357829670329669	0.7184266133637921	0.9587734062697244	0.2916666666666667	0.8585858585858586	0.17073170731707318
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	6.749999999999999	123	0.15447154471544716	0.13821138211382114	0.21052631578947367	0.875	0.23529411764705882	0.8584905660377359	0.2222222222222222	0.0	0.5457070707070705	0.7476815050344462	0.9626423109600679	0.21052631578947367	0.875	0.13821138211382114
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	7.269999999999997	123	0.12195121951219512	0.10569105691056911	0.2	0.9074074074074074	0.23076923076923078	0.8909090909090909	0.21428571428571427	0.0	0.5555555555555556	0.8076456310679612	0.9824637023593465	0.2	0.9074074074074074	0.10569105691056911
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	5.605	119	0.20168067226890757	0.17647058823529413	0.2916666666666667	0.8526315789473684	0.3333333333333333	0.826530612244898	0.3111111111111111	0.058741830065359484	0.5717261904761902	0.7029218127998367	0.9555555555555556	0.2916666666666667	0.8526315789473684	0.17647058823529413
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	6.749999999999999	119	0.15966386554621848	0.14285714285714285	0.21052631578947367	0.87	0.23529411764705882	0.8529411764705882	0.2222222222222222	0.0	0.5	0.7446808510638298	0.970880787901419	0.21052631578947367	0.87	0.14285714285714285
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	7.269999999999997	119	0.12605042016806722	0.1092436974789916	0.2	0.9038461538461539	0.23076923076923078	0.8867924528301887	0.21428571428571427	0.0	0.5555555555555556	0.8057827044339906	0.9901014366142497	0.2	0.9038461538461539	0.1092436974789916
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	5.605	115	0.20869565217391303	0.1826086956521739	0.2916666666666667	0.8461538461538461	0.3333333333333333	0.8191489361702128	0.3111111111111111	0.06647058823529413	0.5667857142857141	0.7010938079347423	0.9577611502347417	0.2916666666666667	0.8461538461538461	0.1826086956521739
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	6.749999999999999	115	0.16521739130434782	0.14782608695652175	0.21052631578947367	0.8645833333333334	0.23529411764705882	0.8469387755102041	0.2222222222222222	0.0	0.5008333333333326	0.7403846153846154	0.9670592705167174	0.21052631578947367	0.8645833333333334	0.14782608695652175
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	7.269999999999997	115	0.13043478260869565	0.11304347826086956	0.2	0.9	0.23076923076923078	0.8823529411764706	0.21428571428571427	0.0	0.5	0.7940563725490196	0.9811364838652795	0.2	0.9	0.11304347826086956
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	5.605	111	0.21621621621621623	0.1891891891891892	0.2916666666666667	0.8390804597701149	0.3333333333333333	0.8111111111111111	0.3111111111111111	0.05256578947368421	0.5652536231884058	0.696566424322538	0.9634364111498257	0.2916666666666667	0.8390804597701149	0.1891891891891892
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	6.749999999999999	111	0.17117117117117117	0.15315315315315314	0.21052631578947367	0.8586956521739131	0.23529411764705882	0.8404255319148937	0.2222222222222222	0.0	0.47058823529411764	0.7104714912280702	0.9747212176009644	0.21052631578947367	0.8586956521739131	0.15315315315315314
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	7.269999999999997	111	0.13513513513513514	0.11711711711711711	0.2	0.8958333333333334	0.23076923076923078	0.8775510204081632	0.21428571428571427	0.0	0.5	0.7752808988764045	0.9890139751552796	0.2	0.8958333333333334	0.11711711711711711
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	5.605	117	0.20512820512820512	0.18803418803418803	0.6666666666666666	0.9354838709677419	0.7272727272727273	0.9157894736842105	0.6956521739130435	0.42857142857142855	0.88	0.8842105263157894	0.9887789863734162	0.2916666666666667	0.8494623655913979	0.1794871794871795
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	6.749999999999999	117	0.1623931623931624	0.1452991452991453	0.5789473684210527	0.9387755102040817	0.6470588235294118	0.92	0.6111111111111113	0.3123798076923077	0.8095982142857142	0.8709435483870968	0.989803495655688	0.21052631578947367	0.8673469387755102	0.1452991452991453
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	7.269999999999997	117	0.1282051282051282	0.1111111111111111	0.4	0.9313725490196079	0.46153846153846156	0.9134615384615384	0.42857142857142855	0.12465277777777779	0.7003571428571425	0.8543511721524982	0.9816596412926688	0.2	0.9019607843137255	0.1111111111111111
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	5.605	113	0.21238938053097345	0.17699115044247787	0.4583333333333333	0.898876404494382	0.55	0.8602150537634409	0.5	0.2222222222222222	0.6923076923076923	0.7944075342465753	0.9690800547022933	0.2916666666666667	0.8426966292134831	0.18584070796460178
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	6.749999999999999	113	0.168141592920354	0.11504424778761062	0.2631578947368421	0.9148936170212766	0.38461538461538464	0.86	0.3125	0.0	0.5	0.8332894736842106	0.9882546864899806	0.21052631578947367	0.8617021276595744	0.1504424778761062
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	7.269999999999997	113	0.13274336283185842	0.09734513274336283	0.2	0.9183673469387755	0.2727272727272727	0.8823529411764706	0.23076923076923075	0.0	0.3573051948051947	0.8110714285714286	0.9803969160479725	0.2	0.8979591836734694	0.11504424778761062
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	5.605	109	0.22018348623853212	0.1743119266055046	0.2916666666666667	0.8588235294117647	0.3684210526315789	0.8111111111111111	0.32558139534883723	0.07142857142857142	0.5200434782608695	0.7283917069243157	0.9515071122149469	0.2916666666666667	0.8352941176470589	0.1926605504587156
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	6.749999999999999	109	0.1743119266055046	0.08256880733944955	0.15789473684210525	0.9333333333333333	0.3333333333333333	0.84	0.21428571428571427	0.0	0.3333333333333333	0.8518199233716475	0.9886426767676768	0.21052631578947367	0.8555555555555555	0.1559633027522936
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	7.269999999999997	109	0.13761467889908258	0.06422018348623854	0.06666666666666667	0.9361702127659575	0.14285714285714285	0.8627450980392157	0.09090909090909091	0.0	0.2	0.847806905370844	1.0	0.2	0.8936170212765957	0.11926605504587157
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	5.605	105	0.21904761904761905	0.12380952380952381	0.13043478260869565	0.8780487804878049	0.23076923076923078	0.782608695652174	0.16666666666666669	0.0	0.2727272727272727	0.7570454545454546	0.9655270376175549	0.30434782608695654	0.8414634146341463	0.19047619047619047
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	6.749999999999999	105	0.18095238095238095	0.06666666666666667	0.05263157894736842	0.9302325581395349	0.14285714285714285	0.8163265306122449	0.07692307692307693	0.0	0.15384615384615385	0.8390336808340015	1.0	0.21052631578947367	0.8488372093023255	0.1619047619047619
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	7.269999999999997	105	0.14285714285714285	0.06666666666666667	0.06666666666666667	0.9333333333333333	0.14285714285714285	0.8571428571428571	0.09090909090909091	0.0	0.17251521298174435	0.8387096774193549	1.0	0.2	0.8888888888888888	0.12380952380952381
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	5.605	52	0.25	0.23076923076923078	0.6923076923076923	0.9230769230769231	0.75	0.9	0.7199999999999999	0.2727272727272727	1.0	0.7878787878787878	1.0	0.46153846153846156	0.7948717948717948	0.2692307692307692
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	6.749999999999999	52	0.21153846153846154	0.15384615384615385	0.36363636363636365	0.9024390243902439	0.5	0.8409090909090909	0.4210526315789474	0.0	0.7514423076923064	0.7352941176470589	1.0	0.36363636363636365	0.8292682926829268	0.21153846153846154
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	7.269999999999997	52	0.19230769230769232	0.15384615384615385	0.4	0.9047619047619048	0.5	0.8636363636363636	0.4444444444444445	0.0	0.8132102272727273	0.75	1.0	0.3	0.8571428571428571	0.17307692307692307
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	5.605	51	0.2549019607843137	0.17647058823529413	0.38461538461538464	0.8947368421052632	0.5555555555555556	0.8095238095238095	0.4545454545454546	0.05243421052631579	0.8	0.724978448275862	1.0	0.46153846153846156	0.7894736842105263	0.27450980392156865
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	6.749999999999999	51	0.21568627450980393	0.1568627450980392	0.18181818181818182	0.85	0.25	0.7906976744186046	0.2105263157894737	0.0	0.6	0.6363082039911309	0.9782608695652174	0.36363636363636365	0.825	0.21568627450980393
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	7.269999999999997	51	0.19607843137254902	0.0784313725490196	0.0	0.9024390243902439	0.0	0.7872340425531915		0.0	0.0	0.7575552825552826	1.0	0.3	0.8536585365853658	0.17647058823529413
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	5.605	50	0.26	0.16	0.15384615384615385	0.8378378378378378	0.25	0.7380952380952381	0.1904761904761905	0.0	0.47132352941176403	0.6064804147465438	1.0	0.46153846153846156	0.7837837837837838	0.28
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	6.749999999999999	50	0.22	0.08	0.0	0.8974358974358975	0.0	0.7608695652173914		0.0	0.0	0.75	1.0	0.36363636363636365	0.8205128205128205	0.22
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	7.269999999999997	50	0.2	0.02	0.0	0.975	0.0	0.7959183673469388		0.0	0.0	0.9090380549682875	1.0	0.3	0.85	0.18
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	5.605	49	0.2653061224489796	0.10204081632653061	0.0	0.8611111111111112	0.0	0.7045454545454546		0.0	0.0	0.6747916666666667	1.0	0.46153846153846156	0.7777777777777778	0.2857142857142857
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	6.749999999999999	49	0.22448979591836735	0.02040816326530612	0.0	0.9736842105263158	0.0	0.7708333333333334		0.0	0.0	0.9116978609625668	1.0	0.36363636363636365	0.8157894736842105	0.22448979591836735
