exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.1460632447870212	0.8486599670716091	1.4838842086347108	171
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	1.7641449302472452	1.3110328424556232	2.2869345683685993	171
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	1.5687173673223584	1.1599287687690039	1.9984753034263778	166
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	2.313149630630749	1.7177274639126867	2.8485955010312245	166
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	1.9264207630058285	1.4826200190784755	2.455512994317345	161
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	2.6927139697544975	2.0443917011295456	3.224099393673534	161
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	2.193203825878771	1.7092833785631958	2.7244170560616485	156
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	2.930022547908679	2.2773525818863045	3.5485776130365227	156
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	1.3874426206517927	0.7297509956667848	2.158738460529441	62
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	2.337427898205417	1.369766953780133	3.342099665322673	62
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	1.776205142959786	0.9407504460785371	2.829822721250243	60
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	2.899737652007723	1.800148071109928	4.126407171025046	60
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	2.077182015562367	1.0659530769257206	3.292594607932358	58
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	3.2785689305780137	2.0668900957322425	4.41627529678043	58
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	2.2898591354447606	1.217720844369965	3.6298936461238616	56
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	3.611948049918029	2.2551439543808187	5.090681838848676	56
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	1.093583163881643	0.8035014850149143	1.4635635669638916	171
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	1.7114559284500157	1.1993274177222912	2.2038466089866	171
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	1.497854253121009	1.1138201474399747	1.9081468396955945	166
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	2.243920528466907	1.6480361389582905	2.8426729139350138	166
