exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	117	MAE	2.5965811965811962	1.338232620574168	1.2583485760070283	0.6588150521902968	2.018932447145629
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	117	RMSE	3.710345895825168	2.050190808998785	1.660155086826383	0.650819928126883	2.6708177978657077
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	113	MAE	2.6336283185840705	1.7557039453768521	0.8779243732072184	0.1624637548856157	1.7140204853669865
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	113	RMSE	3.7535587833179074	2.654503178799546	1.0990556045183615	0.044921474505650594	2.0855783267903387
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	109	MAE	2.648623853211009	2.096769769319018	0.5518540838919912	-0.23397904694922414	1.4471052834608082
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	109	RMSE	3.787969851560368	3.044067664682735	0.7439021868776328	-0.23089104163096494	1.7982600858418911
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	105	MAE	2.6180952380952385	2.298637151506118	0.31945808658912034	-0.534357677060584	1.1771335135214867
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	105	RMSE	3.775270409741091	3.237335209935487	0.5379351998056041	-0.5000168497510641	1.4790992204627478
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	52	MAE	2.167307692307692	1.6338883842466554	0.5334193080610368	-0.41331595394787357	1.5684086583644314
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	52	RMSE	3.0665377620622656	2.55169733447583	0.5148404275864356	-0.6217804122361803	1.813367814949484
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	51	MAE	2.207843137254902	2.072948748542247	0.13489438871265502	-0.8647693724940632	1.0950275765892605
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	51	RMSE	3.0964242502045654	3.1448000611560274	-0.04837581095146204	-1.3015548536214103	1.3053041409084392
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	50	MAE	2.2500000000000004	2.384627305105109	-0.13462730510510834	-1.242239073304656	0.8702225337741855
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	50	RMSE	3.127203223329114	3.5304699159733848	-0.40326669264427073	-1.6049253567321677	0.8729320278548452
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	49	MAE	2.2918367346938773	2.5962563842009336	-0.30441964950705636	-1.4571471492648373	0.7424801302145314
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	49	RMSE	3.1588230823055166	3.8608344593048676	-0.702011376999351	-1.8935887297820306	0.6291217496603525
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	117	MAE	2.5965811965811962	1.3208458297162848	1.2757353668649114	0.6187383822517258	2.125153843064673
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	117	RMSE	3.710345895825168	2.0043485280335394	1.7059973677916287	0.7045527871780315	2.654535756228036
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	113	MAE	2.6336283185840705	1.7378572548799764	0.8957710637040941	0.22339353576826523	1.7228937329138239
