exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	0.5	0.1829268292682927	0.1829268292682927	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	1.0	0.2520325203252033	0.2520325203252033	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	2.0	0.3902439024390244	0.3902439024390244	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	5.0	0.8048780487804879	0.8048780487804879	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	10.0	1.4959349593495934	1.4959349593495934	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	0.5	0.16666666666666666	0.16666666666666666	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	1.0	0.22764227642276424	0.22764227642276424	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	2.0	0.34959349593495936	0.34959349593495936	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	5.0	0.7154471544715448	0.7154471544715448	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	10.0	1.3252032520325205	1.3252032520325205	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	0.5	0.13008130081300812	0.13008130081300812	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	1.0	0.17886178861788615	0.17886178861788615	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	2.0	0.2764227642276422	0.2764227642276422	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	5.0	0.5691056910569106	0.5691056910569106	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	10.0	1.056910569105691	1.056910569105691	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	0.5	0.18907563025210083	0.18907563025210083	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	1.0	0.2605042016806723	0.2605042016806723	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	2.0	0.40336134453781514	0.40336134453781514	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	5.0	0.8319327731092436	0.8319327731092436	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	10.0	1.5462184873949578	1.5462184873949578	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	0.5	0.1722689075630252	0.1722689075630252	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	1.0	0.23529411764705882	0.23529411764705882	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	2.0	0.36134453781512604	0.36134453781512604	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	5.0	0.7394957983193278	0.7394957983193278	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	10.0	1.3697478991596639	1.3697478991596639	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	0.5	0.13445378151260504	0.13445378151260504	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	1.0	0.18487394957983194	0.18487394957983194	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	2.0	0.2857142857142857	0.2857142857142857	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	5.0	0.5882352941176471	0.5882352941176471	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	10.0	1.0924369747899159	1.0924369747899159	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	0.5	0.19565217391304346	0.19565217391304346	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	1.0	0.26956521739130435	0.26956521739130435	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	2.0	0.41739130434782606	0.41739130434782606	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	5.0	0.8608695652173912	0.8608695652173912	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	10.0	1.5999999999999999	1.5999999999999999	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	0.5	0.17826086956521736	0.17826086956521736	0.0	1.0
