exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	interval_level	alpha	n	coverage	mean_width	mean_interval_score	mean_wis
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	141	0.5673758865248227	1.5510177953836335	4.130185446149908	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	141	0.8439716312056738	5.2673264950815915	10.077819605926056	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1			141				0.8504882531807908
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	136	0.6176470588235294	2.38038913074341	5.465793632656644	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	136	0.8455882352941176	6.893971344252207	12.827412870019877	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2			136				1.1199959874532663
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	131	0.5954198473282443	2.9787346016400704	6.6411954385275385	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	131	0.8549618320610687	8.750549787397476	14.408921792731775	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3			131				1.3425203274172677
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	126	0.5476190476190477	3.580631566241105	7.347620942008782	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	126	0.8571428571428571	9.919655177678719	15.181485320851026	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4			126				1.4824252480243785
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	0.5	0.5	32	0.15625	0.6465725565658967	6.566930018696027	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	0.9	0.1	32	0.78125	6.402100176999471	15.845782474289784	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1			32				1.325492760989359
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	0.5	0.5	30	0.13333333333333333	0.6928346960170466	8.034461847949368	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	0.9	0.1	30	0.8333333333333334	9.002075981337006	18.329593017521017	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2			30				1.6025582708724633
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	141	0.5531914893617021	1.5646574362959529	3.856825775421787	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	141	0.851063829787234	4.832139015154648	9.473877595611636	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1			141				0.7927771294639596
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	136	0.5808823529411765	2.4465405398889537	5.261619488991491	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	136	0.8676470588235294	6.688213562484258	12.078043355451072	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2			136				1.0627837074393691
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	131	0.6183206106870229	3.142442127718429	6.357651372680219	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	131	0.8625954198473282	8.328544298810048	13.797053948356348	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3			131				1.2735068862519505
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	126	0.6111111111111112	3.627259532184664	6.865156444592883	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	126	0.873015873015873	9.181034307610314	14.385790459226163	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4			126				1.3789407512475207
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	0.5	0.5	32	0.625	1.9296330308149476	5.183289140952312	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	0.9	0.1	32	0.84375	5.705937240980189	14.45735250980541	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1			32				1.1059555595998924
