exclude_last_weeks	surveillance_network	age_group	site	threshold_rule	threshold_value	method	n_events	n_detected	detection_rate	detection_rate_ci_lo	detection_rate_ci_hi	median_lead_weeks	p25_lead_weeks	p75_lead_weeks	max_lead_weeks
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_univariate	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_ed	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_signals	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_signals_plus_ed	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_signals_plus_flu_pos	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_signals_plus_flu_pos_plus_ed	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	seasonal_naive	4	2	0.5	0.15003898915214953	0.8499610108478505	4.0	4.0	4.0	4.0
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_univariate	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_ed	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_signals	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_signals_plus_ed	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_signals_plus_flu_pos	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_signals_plus_flu_pos_plus_ed	4	0	0.0	0.0	0.4898908364545973				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	seasonal_naive	4	1	0.25	0.04558726080970055	0.6993581574175981	4.0	4.0	4.0	4.0
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_univariate	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_ed	5	0	0.0	0.0	0.43448246478317476				
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_signals	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_signals_plus_ed	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_signals_plus_flu_pos	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_signals_plus_flu_pos_plus_ed	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
0	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	seasonal_naive	5	1	0.2	0.036224108632430085	0.6244653702374747	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_univariate	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	2.5	1.75	3.25	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_ed	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_signals	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	2.5	1.75	3.25	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_signals_plus_ed	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_signals_plus_flu_pos	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	3.0	2.5	3.5	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_signals_plus_flu_pos_plus_ed	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	seasonal_naive	6	4	0.6666666666666666	0.299993315138392	0.9032285888942195	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_univariate	8	3	0.375	0.13684428582359737	0.6942576053973728	4.0	2.5	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_ed	8	3	0.375	0.13684428582359737	0.6942576053973728	4.0	2.5	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_signals	8	4	0.5	0.21521606221387757	0.7847839377861224	2.5	1.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_signals_plus_ed	8	2	0.25	0.071479212752109	0.5907245696898311	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_signals_plus_flu_pos	8	4	0.5	0.21521606221387757	0.7847839377861224	2.5	1.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_signals_plus_flu_pos_plus_ed	8	2	0.25	0.071479212752109	0.5907245696898311	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	seasonal_naive	8	4	0.5	0.21521606221387757	0.7847839377861224	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_univariate	6	1	0.16666666666666666	0.03005336974830658	0.5635028221864702	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_ed	6	0	0.0	0.0	0.39033428790216534				
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_signals	6	1	0.16666666666666666	0.03005336974830658	0.5635028221864702	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_signals_plus_ed	6	0	0.0	0.0	0.39033428790216534				
