exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	51	MAE	8.558823529411763	5.505895788185903	3.05292774122586	-0.5746406110033725	5.560016735671959
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	49	MAE	8.865306122448981	7.587141550243451	1.2781645722055304	-2.6431982367586326	4.182575248593398
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	48	MAE	8.983333333333334	6.336273493563908	2.647059839769426	-1.0196611403079363	5.464947798398939
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	47	MAE	9.174468085106382	8.380896642607285	0.793571442499097	-3.125442923563542	3.1686569205470425
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	51	MAE	8.558823529411763	5.370699007444972	3.188124521966791	-0.0657901912528939	6.027652568101499
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	49	MAE	8.865306122448981	7.754771115285065	1.1105350071639162	-2.324638661774012	3.405114488907906
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	MAE	8.983333333333334	5.9896298945182	2.9937034388151345	-0.3433240287416685	5.738039758022693
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	9.174468085106382	8.444242408426339	0.7302256766800426	-2.58606913204009	2.763879934620114
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	MAE	8.558823529411763	5.646018830064777	2.912804699346986	-0.566202996233683	4.966555831659018
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	MAE	8.865306122448981	8.169744719663242	0.6955614027857386	-2.324349886777484	2.4469993027724186
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	8.983333333333334	5.9397556234998845	3.0435777098334498	-0.190120642787001	5.894188040458992
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	9.174468085106382	8.559480787568768	0.6149872975376134	-2.257035138375021	2.6720041834688493
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	186	MAE	0.9591397849462364	0.5629304222045768	0.3962093627416596	0.1754751633796782	0.6537986617073486
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	185	MAE	0.9637837837837836	0.7057990972428991	0.2579846865408846	0.0200790298435167	0.5441301204129345
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	104	MAE	0.8663461538461538	0.5656632096854755	0.3006829441606783	-0.0645552098504397	0.6509178417416651
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	103	MAE	0.8533980582524272	0.7432379535917116	0.1101601046607155	-0.2444799695356543	0.5310837321793216
