exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	2.563908471452229	1.397369425887794	4.286112397353235	76
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	4.788631375007889	2.6614595548890323	6.796565409313797	76
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	3.5702200762978675	2.0691968052644847	5.465924973429874	74
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	6.231668839433466	3.8580589895323905	8.795324296261393	74
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	4.271563551578238	2.1039750469097505	6.857402318230793	72
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	7.280774317451641	4.573340408399279	9.629531961417122	72
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	4.808658042054734	2.825457734621292	7.493910705296668	70
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	7.900680004899097	4.81944970364254	10.640039749041321	70
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	2.351969207936149	1.1114114019542756	3.949372694879954	76
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	4.561356874205719	2.430573851979988	6.458231069070296	76
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	3.3722148612131826	1.8772848014205112	5.530841349771545	74
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	6.185833676431386	3.594332331129272	8.637043150959402	74
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	4.031375905187392	2.018130240223794	6.425149470536505	72
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	6.940067677181617	4.077507491821232	9.438516942120232	72
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	4.375792483089733	2.291765885686565	7.100200021115053	70
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	7.360427843932565	4.6778300450105315	10.074542448883335	70
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.6825636413265954	1.4575438996040957	4.210801906543478	76
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	4.653392204103609	2.2880652483848527	6.4131354129054134	76
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	3.9970655374729738	2.337560494381592	6.247317277986022	74
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	6.509162647948535	3.789626085866484	8.850589873120596	74
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	4.703590205533778	2.8588698286409997	7.138612904976882	72
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	7.339822054959035	4.314962440311063	10.19230240937678	72
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	5.209909005920005	3.206536738428077	8.002446857910149	70
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	7.903114833876625	4.759247087586973	10.861136585499754	70
0	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	6.203508771929824	2.9594736842105265	9.314824561403507	57
