exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	0.5	0.23684210526315788	0.23684210526315788	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	1.0	0.3157894736842105	0.3157894736842105	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	2.0	0.47368421052631576	0.47368421052631576	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	5.0	0.9473684210526316	0.9473684210526316	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	10.0	1.736842105263158	1.736842105263158	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	0.5	0.26315789473684215	0.26315789473684215	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	1.0	0.35087719298245623	0.35087719298245623	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	2.0	0.5263157894736843	0.5263157894736843	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	5.0	1.0526315789473686	1.0526315789473686	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	10.0	1.929824561403509	1.929824561403509	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	0.5	0.21929824561403505	0.21929824561403505	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	1.0	0.29824561403508765	0.29824561403508765	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	2.0	0.4561403508771929	0.4561403508771929	0.0	1.0
