exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	8.775	57	0.2807017543859649	0.2807017543859649	0.4375	0.7804878048780488	0.4375	0.7804878048780488	0.4375	0.06625000000000002	0.8333333333333334	0.5768749999999999	1.0	0.4375	0.7804878048780488	0.2807017543859649
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	11.3	57	0.2631578947368421	0.2631578947368421	0.3333333333333333	0.7619047619047619	0.3333333333333333	0.7619047619047619	0.3333333333333333	0.05	0.7142857142857143	0.5293709150326797	0.9787451150673034	0.3333333333333333	0.7619047619047619	0.2631578947368421
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	12.55	57	0.24561403508771928	0.22807017543859648	0.35714285714285715	0.813953488372093	0.38461538461538464	0.7954545454545454	0.3703703703703704	0.0	0.7788888888888879	0.5954852101712507	1.0	0.35714285714285715	0.813953488372093	0.22807017543859648
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	8.775	55	0.2909090909090909	0.2909090909090909	0.4375	0.7692307692307693	0.4375	0.7692307692307693	0.4375	0.06666666666666667	0.834166666666666	0.5551801801801802	0.975015243902439	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	11.3	55	0.2727272727272727	0.2727272727272727	0.3333333333333333	0.75	0.3333333333333333	0.75	0.3333333333333333	0.0	0.8	0.48751451800232287	0.9796874999999995	0.3333333333333333	0.75	0.2727272727272727
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	12.55	55	0.2545454545454545	0.23636363636363636	0.35714285714285715	0.8048780487804879	0.38461538461538464	0.7857142857142857	0.3703703703703704	0.0	0.7509615384615376	0.5290796963946869	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	8.775	53	0.3018867924528302	0.3018867924528302	0.4375	0.7567567567567568	0.4375	0.7567567567567568	0.4375	0.07142857142857142	0.8336538461538459	0.5	0.975015243902439	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	11.3	53	0.2830188679245283	0.2830188679245283	0.3333333333333333	0.7368421052631579	0.3333333333333333	0.7368421052631579	0.3333333333333333	0.0	0.8099567099567095	0.4666071428571429	0.975609756097561	0.3333333333333333	0.7368421052631579	0.2830188679245283
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	12.55	53	0.2641509433962264	0.24528301886792453	0.35714285714285715	0.7948717948717948	0.38461538461538464	0.775	0.3703703703703704	0.0	0.7508928571428564	0.5311266447368421	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	8.775	51	0.3137254901960784	0.3137254901960784	0.4375	0.7428571428571429	0.4375	0.7428571428571429	0.4375	0.08686594202898551	0.8333333333333334	0.4845328282828283	1.0	0.4375	0.7428571428571429	0.3137254901960784
