exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	55	MAE	6.420000000000001	3.188520139503285	3.231479860496716	0.510872089228471	6.397931539655677
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	55	RMSE	9.507327317772997	5.593918261674052	3.9134090560989456	-0.37306178524229694	7.673930300941907
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	53	MAE	6.622641509433963	4.396616208504806	2.226025300929157	-0.6682977769363371	5.1673431558449385
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	53	RMSE	9.68149372538747	7.293549028910583	2.387944696476888	-1.4208575671448982	5.879528551123533
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	51	MAE	6.858823529411766	5.699869019207822	1.1589545102039445	-1.844941730869615	4.221877247595027
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	51	RMSE	9.868289479687043	8.631831806488167	1.236457673198876	-2.9031817604903156	4.333807246967688
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	49	MAE	7.110204081632652	6.434946704711206	0.6752573769214463	-2.2862205634392736	3.5132981909556626
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	49	RMSE	10.066493218310223	9.415128806840361	0.6513644114698618	-3.4782397642701754	4.264732847426563
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	55	MAE	6.420000000000001	3.126155367073463	3.293844632926538	0.534477636339607	6.6082187721340455
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	55	RMSE	9.507327317772997	5.356254335426338	4.151072982346659	0.4784427640553694	7.580978531264678
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	53	MAE	6.622641509433963	4.543282139707528	2.0793593697264354	-0.43681500024081443	5.288715589115507
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	53	RMSE	9.68149372538747	7.30055285800693	2.3809408673805406	-1.2564792523133492	5.783259611579768
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	51	MAE	6.858823529411766	5.488779775044303	1.3700437543674635	-1.057158542343218	4.271939160357346
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	51	RMSE	9.868289479687043	8.233272431350825	1.635017048336218	-1.62357687600183	4.890905104416214
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	49	MAE	7.110204081632652	6.019972300290934	1.0902317813417177	-1.3360358634268807	3.3290099262459942
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	49	RMSE	10.066493218310223	8.78371717200507	1.2827760463051519	-2.1556213767215153	4.243433318265638
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	MAE	6.420000000000001	3.4138229643000284	3.0061770356999724	0.42293841457980597	6.238138454574592
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	RMSE	9.507327317772997	5.437969753543089	4.069357564229908	0.25312445418928275	7.150933351844843
