exclude_last_weeks	surveillance_network	age_group	site	method	threshold_rule	threshold_value	episode_start_epiweek	episode_end_epiweek	episode_start_week_ending_date	episode_end_week_ending_date	true_episode	onset_epiweek	lead_weeks
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.85	8.775	202452	202510	2024-12-28	2025-03-08	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.90	11.3	202501	202509	2025-01-04	2025-03-01	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.95	12.55	202501	202508	2025-01-04	2025-02-22	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.85	8.775	202551	202601	2025-12-20	2026-01-10	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.90	11.3	202552	202601	2025-12-27	2026-01-10	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.95	12.55	202552	202601	2025-12-27	2026-01-10	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.85	8.775	202452	202510	2024-12-28	2025-03-08	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.90	11.3	202501	202509	2025-01-04	2025-03-01	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.95	12.55	202501	202502	2025-01-04	2025-01-11	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.95	12.55	202504	202508	2025-01-25	2025-02-22	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.85	8.775	202551	202601	2025-12-20	2026-01-10	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.90	11.3	202552	202601	2025-12-27	2026-01-10	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.95	12.55	202552	202601	2025-12-27	2026-01-10	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	8.775	202452	202510	2024-12-28	2025-03-08	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	11.3	202501	202502	2025-01-04	2025-01-11	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	12.55	202501	202502	2025-01-04	2025-01-11	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	11.3	202504	202509	2025-01-25	2025-03-01	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	12.55	202504	202509	2025-01-25	2025-03-01	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	8.775	202550	202602	2025-12-13	2026-01-17	1	202551.0	1.0
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	11.3	202551	202601	2025-12-20	2026-01-10	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	12.55	202552	202601	2025-12-27	2026-01-10	0		
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	8.775	202604	202604	2026-01-31	2026-01-31	0		
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.85	8.775	202447	202501	2024-11-23	2025-01-04	0		
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.90	11.3	202447	202452	2024-11-23	2024-12-28	0		
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.95	12.55	202448	202452	2024-11-30	2024-12-28	1	202452.0	4.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.85	8.775	202548	202609	2025-11-29	2026-03-07	1	202551.0	3.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.90	11.3	202548	202609	2025-11-29	2026-03-07	1	202551.0	3.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.95	12.55	202548	202608	2025-11-29	2026-02-28	1	202551.0	3.0
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.85	8.775	202452	202510	2024-12-28	2025-03-08	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.90	11.3	202501	202509	2025-01-04	2025-03-01	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.95	12.55	202501	202508	2025-01-04	2025-02-22	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.85	8.775	202551	202601	2025-12-20	2026-01-10	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.90	11.3	202552	202601	2025-12-27	2026-01-10	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	train_quantile_0.95	12.55	202552	202601	2025-12-27	2026-01-10	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.85	8.775	202452	202510	2024-12-28	2025-03-08	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.90	11.3	202501	202509	2025-01-04	2025-03-01	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.95	12.55	202501	202502	2025-01-04	2025-01-11	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.95	12.55	202504	202508	2025-01-25	2025-02-22	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.85	8.775	202551	202601	2025-12-20	2026-01-10	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.90	11.3	202552	202601	2025-12-27	2026-01-10	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	train_quantile_0.95	12.55	202552	202601	2025-12-27	2026-01-10	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	8.775	202452	202510	2024-12-28	2025-03-08	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	11.3	202501	202502	2025-01-04	2025-01-11	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	12.55	202501	202502	2025-01-04	2025-01-11	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	11.3	202504	202509	2025-01-25	2025-03-01	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	12.55	202504	202509	2025-01-25	2025-03-01	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	8.775	202550	202602	2025-12-13	2026-01-17	1	202551.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	11.3	202551	202601	2025-12-20	2026-01-10	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	12.55	202552	202601	2025-12-27	2026-01-10	0		
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	8.775	202604	202604	2026-01-31	2026-01-31	0		
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.85	8.775	202447	202501	2024-11-23	2025-01-04	0		
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.90	11.3	202447	202452	2024-11-23	2024-12-28	0		
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.95	12.55	202448	202452	2024-11-30	2024-12-28	1	202452.0	4.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.85	8.775	202548	202605	2025-11-29	2026-02-07	1	202551.0	3.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.90	11.3	202548	202605	2025-11-29	2026-02-07	1	202551.0	3.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	train_quantile_0.95	12.55	202548	202605	2025-11-29	2026-02-07	1	202551.0	3.0
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	train_quantile_0.85	14.975	202501	202510	2025-01-04	2025-03-08	0		
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	train_quantile_0.90	17.85	202501	202510	2025-01-04	2025-03-08	0		
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	train_quantile_0.95	23.1	202501	202502	2025-01-04	2025-01-11	0		
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	train_quantile_0.95	23.1	202504	202509	2025-01-25	2025-03-01	0		
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	train_quantile_0.85	14.975	202551	202601	2025-12-20	2026-01-10	0		
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	train_quantile_0.90	17.85	202551	202601	2025-12-20	2026-01-10	0		
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	train_quantile_0.95	23.1	202552	202601	2025-12-27	2026-01-10	0		
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	train_quantile_0.85	14.975	202452	202510	2024-12-28	2025-03-08	0		
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	train_quantile_0.90	17.85	202501	202509	2025-01-04	2025-03-01	0		
