exclude_last_weeks	surveillance_network	age_group	site	train_scope	horizon_weeks	era	era_start	era_end	method	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	RSV-NET	65-74 yr	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.5283018867924529	0.3037757759377664	0.22452611085468654	0.050581517467138494	0.5120930792311399
0	RSV-NET	65-74 yr	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.5283018867924529	0.38904483608739077	0.13925705070506217	-0.02310511027805171	0.40050942485644975
0	RSV-NET	65-74 yr	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.5283018867924529	0.4859129061769771	0.04238898061547586	-0.1167702127702704	0.27055114203917435
0	RSV-NET	65-74 yr	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.5283018867924529	0.573169092406859	-0.04486720561440605	-0.21803114716431451	0.13584984785129425
0	RSV-NET	75-84 yr	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.9660377358490566	0.6547186889620105	0.31131904688704615	0.12317936965889184	0.5920356078104487
0	RSV-NET	75-84 yr	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.9660377358490566	0.7686831124311301	0.19735462341792653	0.018407840373703552	0.4201660917081857
0	RSV-NET	75-84 yr	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.9660377358490566	0.8963696511723828	0.06966808467667385	-0.10281476442165283	0.27240896528875125
0	RSV-NET	75-84 yr	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.9660377358490566	1.0277820987799393	-0.0617443629308827	-0.24691759752769707	0.14268954371284134
0	RSV-NET	85+ yr	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	2.013207547169811	1.2959031712615134	0.7173043759082978	0.27103991952664874	1.3309254245215922
0	RSV-NET	85+ yr	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	2.013207547169811	1.6142205486161998	0.3989869985536114	0.0641434836683968	0.8670603129679043
