exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	55	MAE	6.420000000000001	3.188520139503285	3.231479860496716	0.34445432234634377	6.419088881260109
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	55	RMSE	9.507327317772997	5.593918261674052	3.9134090560989456	-0.5246422232390698	7.581312416674935
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	53	MAE	6.622641509433963	4.396616208504806	2.226025300929157	-0.34014577346259145	5.240968182477677
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	53	RMSE	9.68149372538747	7.293549028910583	2.387944696476888	-1.6272565294171295	6.0732969256200295
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	51	MAE	6.858823529411766	5.699869019207822	1.1589545102039445	-1.838984243581534	4.742479011195894
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	51	RMSE	9.868289479687043	8.631831806488167	1.236457673198876	-2.655041746291481	4.899592863144692
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	49	MAE	7.110204081632652	6.434946704711206	0.6752573769214463	-2.4359920924423144	3.753251697789817
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	49	RMSE	10.066493218310223	9.415128806840361	0.6513644114698618	-3.4877857644161394	4.115884453267476
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	55	MAE	6.420000000000001	3.126155367073463	3.293844632926538	0.7351448873396204	6.429629538336749
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	55	RMSE	9.507327317772997	5.356254335426338	4.151072982346659	-0.1396598397672752	7.679562575319453
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	53	MAE	6.622641509433963	4.543282139707528	2.0793593697264354	-0.6673956241731563	5.011835130143992
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	53	RMSE	9.68149372538747	7.30055285800693	2.3809408673805406	-1.609849771190659	6.063016870960396
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	51	MAE	6.858823529411766	5.488779775044303	1.3700437543674635	-0.9840907840263265	4.094920030262405
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	51	RMSE	9.868289479687043	8.233272431350825	1.635017048336218	-1.669938861492655	5.131437273590541
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	49	MAE	7.110204081632652	6.019972300290934	1.0902317813417177	-1.1419306787080774	3.7157529836945082
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	49	RMSE	10.066493218310223	8.78371717200507	1.2827760463051519	-2.039009874990885	4.346605984531662
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	MAE	6.420000000000001	3.4138229643000284	3.0061770356999724	0.42676264726122404	5.771376061570564
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	RMSE	9.507327317772997	5.437969753543089	4.069357564229908	0.2592371001172599	7.4959291279956215
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	MAE	6.622641509433963	5.067857248506072	1.5547842609278915	-0.9887040525575227	4.475637839872834
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	RMSE	9.68149372538747	7.627039274301625	2.054454451085846	-1.6057782817218156	5.534439209913349
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	MAE	6.858823529411766	5.984948114657659	0.8738754147541075	-1.513326354693064	3.4727320652679374
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	RMSE	9.868289479687043	8.626872180550953	1.2414172991360903	-1.6441603153841415	4.584309620959594
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	MAE	7.110204081632652	6.626368746594694	0.4838353350379583	-1.8622602836863524	3.3153146083503957
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	RMSE	10.066493218310223	9.323247707824132	0.7432455104860907	-1.9144322324862653	4.145515651986626
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	55	MAE	11.543636363636363	6.8264336042295515	4.7172027594068116	-0.2355727533211717	10.04572332170807
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	55	RMSE	17.271421481742607	11.988153435475422	5.283268046267185	-1.4487864363786074	11.769935603710161
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	53	MAE	11.93396226415094	8.901525343531272	3.032436920619668	-2.1057293777179362	8.55566484828365
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	53	RMSE	17.592209896900496	15.298757256604109	2.293452640296387	-4.604281089002396	9.087579824989096
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	51	MAE	12.360784313725489	11.196418016604884	1.1643662971206048	-4.415787030426237	6.350497193363162
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	51	RMSE	17.93184263794875	17.30979431943258	0.6220483185161712	-5.2988624911794	6.698608723476982
