exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	interval_level	alpha	n	coverage	mean_width	mean_interval_score	mean_wis
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	46	0.43478260869565216	1.6850354572167274	14.035849828965652	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	46	0.717391304347826	11.946000293325616	44.68148998073925	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1			46				3.046645040892779
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	44	0.38636363636363635	2.844574721488071	19.110128366368905	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	44	0.6818181818181818	15.43963971603527	57.716318897608176	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2			44				4.103071136371132
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	42	0.23809523809523808	1.8929294311185654	26.12804750739931	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	42	0.6904761904761905	20.78802866156205	65.01770063708067	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3			42				5.287034396448785
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	40	0.2	2.373062053647753	29.572474096198242	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	40	0.7	25.327757430066626	70.50284779594486	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4			40				5.934434097773595
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	46	0.21739130434782608	1.0592753550188339	13.647557265258783	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	46	0.6521739130434783	10.905632264159182	43.72946441001436	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1			46				2.963391229198677
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	44	0.22727272727272727	1.8588576616764536	19.570918231629296	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	44	0.6590909090909091	13.777650854775743	58.482980115910934	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2			44				4.170211754495082
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	42	0.23809523809523808	2.3517034229222635	23.500089546094223	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	42	0.7142857142857143	18.589935690044868	63.88548944062142	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3			42				4.885380704977253
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	40	0.3	2.580573592291945	25.722416936178462	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	40	0.7	22.478057430149267	67.75827975087283	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4			40				5.294013261300632
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	46	0.3695652173913043	2.257965727576631	14.04003159752677	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	46	0.6956521739130435	11.430751143413929	42.14254714966237	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			46				3.0188348228217325
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	44	0.38636363636363635	4.1563096207052554	19.985892105861897	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	44	0.7272727272727273	16.352486103519883	58.416205269887605	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			44				4.295503076411373
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	42	0.38095238095238093	5.2303162146567805	22.850740621946446	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	42	0.7380952380952381	17.43483529024524	64.19545846110134	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			42				4.871774066447857
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	40	0.45	6.037149617341777	25.1023634090752	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	40	0.7	22.40632452482609	66.49814146575794	
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			40				5.243182796147089
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	46	0.2608695652173913	1.4916781340769532	31.04227455894334	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	46	0.6739130434782609	24.634454958844618	97.66025566061222	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1			46				6.667508816159495
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	44	0.25	2.4214353400098063	40.534451295619014	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	44	0.7045454545454546	29.844388256986566	128.34378023816086	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2			44				8.746435011500306
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	42	0.21428571428571427	3.542264428227984	51.51988783167752	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	42	0.6428571428571429	36.553299532563585	135.4631670085607	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3			42				10.561367970295143
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	40	0.175	4.338678247285325	58.22854506992762	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	40	0.625	43.65842269499027	135.6372435526007	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4			40				11.615859754297997
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	46	0.2608695652173913	2.4566298203072403	29.726890192361665	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	46	0.717391304347826	22.894969009229584	95.2317099586268	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1			46				6.456764346510665
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	44	0.22727272727272727	3.6444686058568085	39.18420695244931	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	44	0.7045454545454546	26.734167710905897	125.74023352114335	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2			44				8.538479431926458
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	42	0.23809523809523808	4.458335112579949	48.78209516029127	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	42	0.6666666666666666	36.11397738140945	128.43379110941984	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3			42				10.061753717313115
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	40	0.275	5.46852882244984	53.54708153258978	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	40	0.65	42.998715259302756	132.3033050849656	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4			40				10.868047111553464
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	46	0.34782608695652173	4.295313609929179	28.19505612201035	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	46	0.6956521739130435	23.649027495916283	83.42139490259987	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			46				6.0298582458597325
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	44	0.3409090909090909	7.024722100412754	38.72589049025103	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	44	0.75	30.399218665083314	113.8613261824049	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			44				8.323347108806473
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	42	0.35714285714285715	9.731861716691046	45.32359520364231	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	42	0.7142857142857143	32.46712347661066	125.53538245976672	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			42				9.616073010861689
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	40	0.375	10.958729516165082	48.76468068077138	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	40	0.675	41.63532461656602	130.8074661728934	
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			40				10.23586723231126
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	0.5	0.5	46	0.13043478260869565	2.437477245243605	62.6842379137177	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	0.9	0.1	46	0.6304347826086957	38.736960412052156	197.53918231332023	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1			46				13.45898873226628
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	0.5	0.5	44	0.38636363636363635	8.37821384833085	75.23291226966018	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	0.9	0.1	44	0.7045454545454546	56.19138375376722	238.5649307918736	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2			44				16.299904752140254
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	0.5	0.5	42	0.30952380952380953	11.276668785741865	90.67231961458968	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	0.9	0.1	42	0.6666666666666666	63.923909112398775	247.04093564139185	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3			42				18.8693098248676
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	0.5	0.5	40	0.325	15.137253906534573	98.7193395875631	
