exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	52	MAE	9.776923076923078	5.672882231548868	4.10404084537421	0.311061961760251	8.439524249375143
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	52	RMSE	14.32789103596414	9.739623849185234	4.588267186778905	-0.4287802771277438	8.541862814805407
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	51	MAE	9.968627450980392	7.438940123746564	2.5296873272338285	-1.6338009093310046	5.771053069781345
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	51	RMSE	14.467678648981531	12.482119998951022	1.9855586500305087	-3.22751172343188	7.391273871932804
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	50	MAE	10.166	9.162930298257251	1.0030697017427492	-2.6682971890782916	5.4040887104270245
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	50	RMSE	14.611632352341747	14.008917974583317	0.6027143777584296	-5.103607879503929	6.518592293019481
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	49	MAE	10.36122448979592	10.18218377393878	0.17904071585713943	-3.498130727686055	2.861760143270343
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	49	RMSE	14.759728718263581	14.981865654551878	-0.22213693628829745	-3.8719198460094626	4.964846214788709
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	52	MAE	9.776923076923078	5.925862132756998	3.85106094416608	-0.9607418911149332	7.5674246178602385
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	52	RMSE	14.32789103596414	9.99380763758766	4.33408339837648	-0.5974822069388593	9.029142973957228
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	51	MAE	9.968627450980392	7.849593844582045	2.1190336063983475	-2.1075745433617823	6.509902454142337
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	51	RMSE	14.467678648981531	12.85538438448279	1.6122942644987415	-3.161884241968207	9.067742115480188
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	50	MAE	10.166	9.659529243771251	0.5064707562287492	-3.047063483438062	4.893128636909186
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	50	RMSE	14.611632352341747	14.490143879845961	0.12148847249578587	-3.5985840515592336	4.166303428505576
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	49	MAE	10.36122448979592	10.673316286755306	-0.31209179695938616	-5.344494150206529	3.6664583081608977
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	49	RMSE	14.759728718263581	15.519397436135987	-0.7596687178724064	-5.580209114386568	4.174549991239523
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	52	MAE	9.776923076923078	5.437576162326844	4.339346914596233	0.42600320782093154	8.235967594733212
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	52	RMSE	14.32789103596414	9.202744189807916	5.125146846156223	-1.2066895119811947	10.840494904769425
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	51	MAE	9.968627450980392	7.408856065661012	2.5597713853193804	-0.9411628836530379	6.100236777388511
