exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	11.075	0.5	0.22222222222222224	0.22222222222222224	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	11.075	1.0	0.3148148148148148	0.3148148148148148	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	11.075	2.0	0.5	0.5	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	11.075	5.0	1.0555555555555554	1.0555555555555554	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	11.075	10.0	1.9814814814814814	1.9814814814814814	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.25	0.5	0.24999999999999994	0.24999999999999994	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.25	1.0	0.33333333333333326	0.33333333333333326	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.25	2.0	0.49999999999999994	0.49999999999999994	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.25	5.0	0.9999999999999999	0.9999999999999999	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.25	10.0	1.833333333333333	1.833333333333333	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.150000000000002	0.5	0.23148148148148143	0.23148148148148143	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.150000000000002	1.0	0.31481481481481477	0.31481481481481477	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.150000000000002	2.0	0.4814814814814814	0.4814814814814814	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.150000000000002	5.0	0.9814814814814813	0.9814814814814813	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.150000000000002	10.0	1.8148148148148144	1.8148148148148144	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.075	0.5	0.22641509433962267	0.22641509433962267	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.075	1.0	0.3207547169811321	0.3207547169811321	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.075	2.0	0.509433962264151	0.509433962264151	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.075	5.0	1.0754716981132075	1.0754716981132075	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.075	10.0	2.018867924528302	2.018867924528302	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.25	0.5	0.25471698113207547	0.25471698113207547	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.25	1.0	0.33962264150943394	0.33962264150943394	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.25	2.0	0.5094339622641509	0.5094339622641509	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.25	5.0	1.0188679245283019	1.0188679245283019	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.25	10.0	1.8679245283018866	1.8679245283018866	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.150000000000002	0.5	0.23584905660377364	0.23584905660377364	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.150000000000002	1.0	0.3207547169811321	0.3207547169811321	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.150000000000002	2.0	0.49056603773584906	0.49056603773584906	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.150000000000002	5.0	1.0	1.0	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.150000000000002	10.0	1.8490566037735847	1.8490566037735847	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.075	0.5	0.23076923076923078	0.23076923076923078	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.075	1.0	0.326923076923077	0.326923076923077	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.075	2.0	0.5192307692307693	0.5192307692307693	0.0	1.0
