exclude_last_weeks	surveillance_network	age_group	site	threshold_rule	threshold_value	method	n_events	n_detected	detection_rate	detection_rate_ci_lo	detection_rate_ci_hi	median_lead_weeks	p25_lead_weeks	p75_lead_weeks	max_lead_weeks
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.85	11.075	ridge_univariate	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.85	11.075	ridge_with_ed	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.85	11.075	ridge_with_signals	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.85	11.075	ridge_with_signals_plus_ed	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.85	11.075	ridge_with_signals_plus_flu_pos	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.85	11.075	ridge_with_signals_plus_flu_pos_plus_ed	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.85	11.075	seasonal_naive	2	1	0.5	0.09453120573423074	0.9054687942657693	4.0	4.0	4.0	4.0
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.90	14.25	ridge_univariate	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.90	14.25	ridge_with_ed	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.90	14.25	ridge_with_signals	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.90	14.25	ridge_with_signals_plus_ed	2	0	0.0	0.0	0.6576197724933469				
0	FluSurv-NET	65+ yr	Overall	train_quantile_0.90	14.25	ridge_with_signals_plus_flu_pos	2	0	0.0	0.0	0.6576197724933469				
