exclude_last_weeks	surveillance_network	age_group	site	train_scope	horizon_weeks	era	era_start	era_end	method	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	Overall	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	37	MAE	2.34054054054054	0.6086438443898274	1.7318966961507127	0.8513826185763996	2.926615966199307
0	FluSurv-NET	Overall	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	35	MAE	2.434285714285714	1.0382382270122812	1.396047487273433	0.529200505616356	2.410751771665147
0	FluSurv-NET	Overall	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	33	MAE	2.4939393939393937	1.4389952549940124	1.0549441389453813	0.3576570408037583	2.0077794293533016
0	FluSurv-NET	Overall	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	31	MAE	2.5322580645161286	1.8007210495973984	0.7315370149187301	0.160157289785349	1.4742411902422903
0	RSV-NET	0-4 yr	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	9.047368421052632	1.8327408690676443	7.214627551984988	3.010419486223919	12.889741060890115
0	RSV-NET	0-4 yr	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	9.352777777777778	2.752548974440228	6.60022880333755	2.2306516443923634	13.04030002875511
0	RSV-NET	0-4 yr	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	9.723529411764707	3.7385594027677325	5.984970008996974	1.6625640798940053	11.876355834421961
0	RSV-NET	0-4 yr	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	10.053125000000001	5.137444480383753	4.915680519616249	1.4402938391782696	10.803528251961952
0	RSV-NET	0-<1 yr	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	28.257894736842104	6.339405419942632	21.91848931689947	7.456078408647722	41.188978453123816
0	RSV-NET	0-<1 yr	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	29.324999999999996	9.481756505784862	19.843243494215134	5.945703283465617	38.495705635635304
0	RSV-NET	0-<1 yr	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	30.585294117647063	12.745033506253526	17.84026061139354	3.709263433849326	35.823846229425406
0	RSV-NET	0-<1 yr	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	31.434375	17.371236211627938	14.063138788372061	0.9807298755832801	30.290768911493718
0	RSV-NET	1-4 yr	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	4.43421052631579	0.9649714408033248	3.4692390855124655	1.5348091120385436	6.089278961738317
0	RSV-NET	1-4 yr	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	4.555555555555555	1.3425895336842506	3.2129660218713045	1.221626094059205	6.298994022105822
0	RSV-NET	1-4 yr	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	4.714705882352941	1.8619286283406076	2.8527772540123335	0.8592047050736062	5.464039691275196
0	RSV-NET	1-4 yr	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	4.878125	2.4424268108155154	2.4356981891844844	0.5624247835862165	5.33040015491508
0	RSV-NET	5-17 yr	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	0.1868421052631579	0.08960195712037465	0.09724014814278324	0.04449053685989396	0.17725092986630797
0	RSV-NET	5-17 yr	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	0.19444444444444445	0.10075394433512004	0.0936905001093244	0.03529675708520683	0.1736773787388552
0	RSV-NET	5-17 yr	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	0.19999999999999998	0.1153382356295137	0.08466176437048628	0.03814829780315851	0.1578868358520339
