exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	origin_idx	origin_epiweek	origin_week_ending_date	target_epiweek	target_week_ending_date	y_true	y_pred	pi50_lo	pi50_hi	pi90_lo	pi90_hi
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	156	202415	2024-04-13	202416	2024-04-20	2.7	0.6				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	156	202415	2024-04-13	202416	2024-04-20	2.7	3.0102362082207645				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	156	202415	2024-04-13	202416	2024-04-20	2.7	2.9804003204556606				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	156	202415	2024-04-13	202416	2024-04-20	2.7	1.019698786408527				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	157	202416	2024-04-20	202417	2024-04-27	2.0	0.2				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	157	202416	2024-04-20	202417	2024-04-27	2.0	2.1039501926321402				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	157	202416	2024-04-20	202417	2024-04-27	2.0	2.080459460170863				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	157	202416	2024-04-20	202417	2024-04-27	2.0	0.012684862058938595				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	158	202417	2024-04-27	202418	2024-05-04	1.5	0.1				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	158	202417	2024-04-27	202418	2024-05-04	1.5	1.1954150734217792				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	158	202417	2024-04-27	202418	2024-05-04	1.5	1.0386219557840288				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	158	202417	2024-04-27	202418	2024-05-04	1.5	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	159	202418	2024-05-04	202419	2024-05-11	1.3	0.6191103939434921				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	159	202418	2024-05-04	202419	2024-05-11	1.3	0.8962301416729461				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	159	202418	2024-05-04	202419	2024-05-11	1.3	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	160	202419	2024-05-11	202420	2024-05-18	0.8	0.21944254657968898				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	160	202419	2024-05-11	202420	2024-05-18	0.8	0.45790026624603275				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	160	202419	2024-05-11	202420	2024-05-18	0.8	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	161	202420	2024-05-18	202421	2024-05-25	0.9	0.13128802484506297				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	161	202420	2024-05-18	202421	2024-05-25	0.9	0.2892731831929394				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	161	202420	2024-05-18	202421	2024-05-25	0.9	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	162	202421	2024-05-25	202422	2024-06-01	0.9	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	162	202421	2024-05-25	202422	2024-06-01	0.9	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	162	202421	2024-05-25	202422	2024-06-01	0.9	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	163	202422	2024-06-01	202423	2024-06-08	0.5	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	163	202422	2024-06-01	202423	2024-06-08	0.5	0.027702452741804162				
