surveillance_network	reference_age_group	site	lag_weeks_site_minus_national	n_overlap	spearman_r	spearman_ci_lo	spearman_ci_hi	week_min	week_max
FluSurv-NET	65+ yr	California	0	252	0.8778715827810576	0.7999790221049732	0.9265663285506573	2018-10-06	2026-07-04
FluSurv-NET	65+ yr	Colorado	0	252	0.949727554951559	0.9244796042941585	0.9612391719066833	2018-10-06	2026-07-04
FluSurv-NET	65+ yr	Connecticut	0	252	0.9364844096353077	0.8967444004859305	0.9563403894236316	2018-10-06	2026-07-04
FluSurv-NET	65+ yr	Georgia	-1	251	0.9249283387462058	0.8862085389492129	0.9426018343171463	2018-10-13	2026-07-04
FluSurv-NET	65+ yr	Iowa	4	32	-0.21841713519935202	-0.6481028608845795	0.14992309423626723	2021-10-09	2022-05-14
FluSurv-NET	65+ yr	Maryland	0	252	0.9595972378176016	0.9326963744224076	0.9713989501141388	2018-10-06	2026-07-04
FluSurv-NET	65+ yr	Michigan	1	251	0.9119163825302027	0.8634781615303806	0.9346913035553902	2018-10-06	2026-06-27
FluSurv-NET	65+ yr	Minnesota	0	252	0.9234364534329429	0.8797565173113716	0.9438063022514022	2018-10-06	2026-07-04
FluSurv-NET	65+ yr	New Mexico	0	252	0.9374759538458617	0.9103010783269236	0.9506715597600637	2018-10-06	2026-07-04
FluSurv-NET	65+ yr	New York	0	252	0.9551077569251702	0.9272337930677352	0.9701883141872074	2018-10-06	2026-07-04
FluSurv-NET	65+ yr	North Carolina	0	123	0.9256111425507824	0.847622569856932	0.9582587712081829	2023-10-07	2026-07-04
FluSurv-NET	65+ yr	Ohio	0	212	0.940122292449299	0.8952931127820437	0.9611506762960603	2018-10-06	2025-05-03
FluSurv-NET	65+ yr	Oregon	0	252	0.8756050776684137	0.8119010569275379	0.9085258492465923	2018-10-06	2026-07-04
FluSurv-NET	65+ yr	Tennessee	-1	251	0.9189260099362129	0.873189521062975	0.9436230073025295	2018-10-13	2026-07-04
FluSurv-NET	65+ yr	Utah	0	252	0.9038576898370644	0.8463353718007103	0.9317978146483672	2018-10-06	2026-07-04
FluSurv-NET	65+ yr	Washington	2	38	0.9615256668971315	0.81174849981227	0.9861634463758245	2025-10-04	2026-06-20
RSV-NET	65+ yr	California	0	363	0.9134252707172167	0.8717148279087892	0.9368271783343679	2018-10-06	2026-07-04
RSV-NET	65+ yr	Colorado	1	362	0.9304466825129071	0.8996101188552312	0.9480858399401562	2018-10-06	2026-06-27
RSV-NET	65+ yr	Connecticut	-2	361	0.8992236067526533	0.8608123304241349	0.9269051306388981	2018-10-20	2026-07-04
RSV-NET	65+ yr	Georgia	-4	359	0.8555739832557905	0.7882512856341236	0.8986929270245381	2018-11-03	2026-07-04
RSV-NET	65+ yr	Maryland	-3	360	0.919682629523499	0.8793611133261929	0.9431739950217266	2018-10-27	2026-07-04
RSV-NET	65+ yr	Michigan	0	363	0.8941314714289902	0.8621311780078792	0.9183211172872832	2018-10-06	2026-07-04
RSV-NET	65+ yr	Minnesota	-1	362	0.8811352721892922	0.8176515403151381	0.9167292888712582	2018-10-13	2026-07-04
RSV-NET	65+ yr	New Mexico	1	362	0.8739130496587872	0.824105587452025	0.901968545337119	2018-10-06	2026-06-27
RSV-NET	65+ yr	New York	0	363	0.9183022598268887	0.8898132412389547	0.934341171254283	2018-10-06	2026-07-04
RSV-NET	65+ yr	North Carolina	-1	91	0.9308494604282218	0.8572775579022807	0.9563156641603855	2024-10-12	2026-07-04
RSV-NET	65+ yr	Oregon	0	363	0.8793470210378193	0.8391234802253146	0.9030781827571219	2018-10-06	2026-07-04
RSV-NET	65+ yr	Tennessee	-3	360	0.8365739968937423	0.7758171327189186	0.8812538473332452	2018-10-27	2026-07-04
RSV-NET	65+ yr	Utah	1	362	0.8802253403827118	0.836630383182957	0.9035511696430322	2018-10-06	2026-06-27
RSV-NET	65+ yr	Washington	0	40	0.9592154276778446	0.8219855428086331	0.9744469056994061	2025-10-04	2026-07-04
