exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	55	MAE	9.339999999999998	5.2398681555026085	4.1001318444973895	0.2560773252740562	8.578507864456174
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	55	RMSE	13.937920804898999	9.26800277076595	4.669918034133049	-0.7354640268033978	10.080458641161389
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	53	MAE	9.652830188679246	7.165225365931564	2.4876048227476826	-1.671773623071307	7.066691792516472
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	53	RMSE	14.195534774962507	12.244430480556723	1.9511042944057841	-3.6025960783947815	6.978208761098944
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	51	MAE	9.994117647058824	8.98518265894532	1.008934988113504	-3.0380938495599157	5.27831288663916
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	51	RMSE	14.468999992546609	13.870902472799582	0.5980975197470269	-5.076743670201639	5.322255246465075
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	49	MAE	10.36122448979592	10.18218377393878	0.17904071585713943	-3.867167191843829	3.906569276002853
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	49	RMSE	14.759728718263581	14.981865654551878	-0.22213693628829745	-5.357912296998047	4.185501747225874
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	52	MAE	9.776923076923078	5.925862132756998	3.85106094416608	-0.5240701455626736	8.458503238112842
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	52	RMSE	14.32789103596414	9.99380763758766	4.33408339837648	-1.3524939247377437	9.837091676345846
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	51	MAE	9.968627450980392	7.849593844582045	2.1190336063983475	-2.400696276742609	7.117833721319963
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	51	RMSE	14.467678648981531	12.85538438448279	1.6122942644987415	-4.128513253275266	7.172401200722043
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	50	MAE	10.166	9.659529243771251	0.5064707562287492	-4.0424674095280455	4.849391099933646
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	50	RMSE	14.611632352341747	14.490143879845961	0.12148847249578587	-5.29160821274792	5.844764432538816
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	49	MAE	10.36122448979592	10.673316286755306	-0.31209179695938616	-4.359071629184367	3.5671924172398515
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	49	RMSE	14.759728718263581	15.519397436135987	-0.7596687178724064	-5.7612097677011125	3.7682929747442424
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	55	MAE	9.339999999999998	5.168547759135878	4.17145224086412	0.19678679347927958	8.106299088046793
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	55	RMSE	13.937920804898999	8.949187604641889	4.98873320025711	-0.3165963211354028	10.401206662129798
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	53	MAE	9.652830188679246	7.430684764335019	2.2221454243442276	-1.4884024836748313	6.759283069360856
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	53	RMSE	14.195534774962507	11.970512807876707	2.2250219670858	-2.8710344223163964	8.125416007832914
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	51	MAE	9.994117647058824	9.08129415313215	0.9128234939266733	-2.897633268945339	4.623890911703332
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	51	RMSE	14.468999992546609	13.461101435132056	1.0078985574145527	-4.128751041297898	5.885400182025553
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	49	MAE	10.36122448979592	9.802762448392283	0.5584620414036365	-3.340734028172092	3.6701032378364045
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	49	RMSE	14.759728718263581	14.390543046853484	0.36918567141009717	-4.8644079696526665	4.836002200799001
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	9.776923076923078	5.807688927463027	3.9692341494600507	0.38169469701315023	8.231853938563676
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	14.32789103596414	8.841016482770916	5.486874553193223	0.47316528982784906	10.455784535979038
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	9.968627450980392	8.183018451934625	1.7856089990457669	-2.018202860330956	6.112173054232569
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	14.467678648981531	12.216528835531848	2.2511498134496826	-2.7344274782076683	7.272584824342417
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	10.166	9.762239542985608	0.40376045701439267	-2.8339809020371964	4.442703680482855
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	14.611632352341747	13.878560788364652	0.733071563977095	-3.4128924708306183	5.250900487997165
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	10.36122448979592	10.492756122527886	-0.1315316327319671	-3.2721682210643372	3.996189750902646
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	14.759728718263581	14.744713993490425	0.015014724773156019	-3.820470006766152	4.200411410782311
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	MAE	9.339999999999998	5.51706038328701	3.822939616712988	0.3043587383659715	7.5497530560197905
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	RMSE	13.937920804898999	8.694506776224385	5.243414028674614	-0.028862634134812104	9.845492485604694
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	MAE	9.652830188679246	7.94980563247904	1.703024556200206	-2.251740716848192	5.53765849092292
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	RMSE	14.195534774962507	12.057913102181427	2.13762167278108	-2.6854595786596205	7.4196325318428755
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	MAE	9.994117647058824	9.497826948546537	0.49629069851228635	-2.934358082445565	4.31649291739288
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	RMSE	14.468999992546609	13.621403364738674	0.8475966278079348	-3.5190173211894455	5.795524496081574
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	MAE	10.36122448979592	10.227728521365663	0.1334959684302568	-2.968180365019811	3.8527586773039832
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	RMSE	14.759728718263581	14.515457768334636	0.2442709499289446	-3.857408531232192	4.5976222567580525
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	9.776923076923078	5.824288015338301	3.9526350615847763	0.46632177260356944	8.321069156577103
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	14.32789103596414	8.868165427283655	5.459725608680484	0.38293337968407154	9.83826005568677
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	9.968627450980392	8.306338045400683	1.6622894055797097	-2.236929466190526	5.924284242254386
