outcome	surveillance_network	age_group	site	train_scope	horizon_weeks	exclude_last_weeks	recency_exclusion_weeks	method	n_predictions	n_negative_predictions	min_prediction	max_prediction
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_univariate	92	0	0.0	51.62754894051511
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_with_ed	78	0	0.0	56.05455733804836
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_with_signals	92	0	0.0	50.98715636453159
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_with_signals_plus_ed	78	0	0.0	56.89529853873344
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_with_signals_plus_flu_pos	92	0	0.0	45.72759985693472
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_with_signals_plus_flu_pos_plus_ed	78	0	0.0	47.60975980569553
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	seasonal_naive	64	0	0.1	43.9
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_univariate	88	0	0.0	51.62754894051511
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_with_ed	74	0	0.0	56.05455733804836
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_with_signals	88	0	0.0	50.98715636453159
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_with_signals_plus_ed	74	0	0.0	56.89529853873344
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_with_signals_plus_flu_pos	88	0	0.0	45.72759985693472
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_with_signals_plus_flu_pos_plus_ed	74	0	0.0	47.60975980569553
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	seasonal_naive	64	0	0.1	43.9
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_univariate	90	0	0.0	47.06922890175839
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_with_ed	76	0	0.0	51.09844652473533
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_with_signals	90	0	0.0	47.4089664587148
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_with_signals_plus_ed	76	0	0.0	49.47114608653413
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_with_signals_plus_flu_pos	90	0	0.0	41.821309413002936
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_with_signals_plus_flu_pos_plus_ed	76	0	0.0	45.46843460433609
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	seasonal_naive	62	0	0.1	43.9
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_univariate	86	0	0.0	47.06922890175839
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_with_ed	72	0	0.0	51.09844652473533
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_with_signals	86	0	0.0	47.4089664587148
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_with_signals_plus_ed	72	0	0.0	49.47114608653413
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_with_signals_plus_flu_pos	86	0	0.0	41.821309413002936
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_with_signals_plus_flu_pos_plus_ed	72	0	0.0	45.46843460433609
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	seasonal_naive	62	0	0.1	43.9
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_univariate	88	0	0.0	44.640514615243816
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_with_ed	74	0	0.0	46.83510955856507
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_with_signals	88	0	0.0	44.6390623775549
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_with_signals_plus_ed	74	0	0.0	47.58067054711539
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_with_signals_plus_flu_pos	88	0	0.0	39.08347818262473
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_with_signals_plus_flu_pos_plus_ed	74	0	0.0	39.94509383426446
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	seasonal_naive	60	0	0.1	43.9
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_univariate	84	0	0.0	44.640514615243816
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_with_ed	70	0	0.0	46.83510955856507
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_with_signals	84	0	0.0	44.6390623775549
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_with_signals_plus_ed	70	0	0.0	47.58067054711539
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_with_signals_plus_flu_pos	84	0	0.0	39.08347818262473
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_with_signals_plus_flu_pos_plus_ed	70	0	0.0	39.94509383426446
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	seasonal_naive	60	0	0.1	43.9
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_univariate	86	0	0.0	39.04943479504213
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_with_ed	72	0	0.0	30.42990013534149
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_with_signals	86	0	0.0	39.86039489596424
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_with_signals_plus_ed	72	0	0.0	43.81389256954409
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_with_signals_plus_flu_pos	86	0	0.0	35.26718530446576
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_with_signals_plus_flu_pos_plus_ed	72	0	0.0	31.30619106602617
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	seasonal_naive	58	0	0.5	43.9
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_univariate	82	0	0.0	39.04943479504213
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_with_ed	68	0	0.0	30.42990013534149
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_with_signals	82	0	0.0	39.86039489596424
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_with_signals_plus_ed	68	0	0.0	43.81389256954409
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_with_signals_plus_flu_pos	82	0	0.0	35.26718530446576
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_with_signals_plus_flu_pos_plus_ed	68	0	0.0	31.30619106602617
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	seasonal_naive	58	0	0.5	43.9
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	0	0	ridge_univariate	206	0	0.0	10.07844682253127
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	0	0	ridge_with_ed	124	0	0.0	9.59928471244534
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	0	0	seasonal_naive	206	0	0.0	9.5
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	4	4	ridge_univariate	202	0	0.0	10.07844682253127
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	4	4	ridge_with_ed	120	0	0.0	9.59928471244534
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	4	4	seasonal_naive	202	0	0.0	9.5
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	0	0	ridge_univariate	205	0	0.0	10.008288710884166
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	0	0	ridge_with_ed	123	0	0.0	9.682758957726634
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	0	0	seasonal_naive	205	0	0.0	9.5
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	4	4	ridge_univariate	201	0	0.0	10.008288710884166
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	4	4	ridge_with_ed	119	0	0.0	9.682758957726634
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	4	4	seasonal_naive	201	0	0.0	9.5
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	0	0	ridge_univariate	204	0	0.0	9.752619231483052
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	0	0	ridge_with_ed	122	0	0.0	9.48380719071712
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	0	0	seasonal_naive	204	0	0.0	9.5
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	4	4	ridge_univariate	200	0	0.0	9.752619231483052
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	4	4	ridge_with_ed	118	0	0.0	9.48380719071712
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	4	4	seasonal_naive	200	0	0.0	9.5
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	0	0	ridge_univariate	203	0	0.0	8.740096807800581
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	0	0	ridge_with_ed	121	0	0.0	5.588718241592241
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	0	0	seasonal_naive	203	0	0.0	9.5
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	4	4	ridge_univariate	199	0	0.0	8.740096807800581
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	4	4	ridge_with_ed	117	0	0.0	5.588718241592241
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	4	4	seasonal_naive	199	0	0.0	9.5
