exclude_last_weeks	surveillance_network	age_group	site	train_scope	horizon_weeks	era	era_start	era_end	method	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	RSV-NET	65+ yr	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.8226415094339622	0.4539545264456069	0.3686869829883553	0.13991556090519855	0.7102517065660111
0	RSV-NET	65+ yr	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.8226415094339622	0.5743185849890929	0.24832292444486925	0.09892820029084855	0.45957930396303626
0	RSV-NET	65+ yr	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.8226415094339622	0.6907859798716017	0.13185552956236046	0.03618999841933687	0.28246724351245206
0	RSV-NET	65+ yr	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.8226415094339622	0.7300532717433227	0.09258823769063951	-0.029587230722540547	0.30232168022280453
4	RSV-NET	65+ yr	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.8226415094339622	0.4539545264456069	0.3686869829883553	0.13991556090519855	0.7102517065660111
4	RSV-NET	65+ yr	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.8226415094339622	0.5743185849890929	0.24832292444486925	0.09892820029084855	0.45957930396303626
4	RSV-NET	65+ yr	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.8226415094339622	0.6907859798716017	0.13185552956236046	0.03618999841933687	0.28246724351245206
4	RSV-NET	65+ yr	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.8226415094339622	0.7300532717433227	0.09258823769063951	-0.029587230722540547	0.30232168022280453
0	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_univariate	62	MAE	8.114516129032257	4.80837397511675	3.3061421539155074	0.21945516431979017	7.759727130218411
0	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_univariate	60	MAE	8.35	6.411655262297376	1.9383447377026233	-1.3172245264124347	6.255610123799931
0	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_univariate	58	MAE	8.605172413793104	7.7659811867565525	0.8391912270365518	-2.268631749681132	4.4513350351208105
0	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_univariate	56	MAE	8.876785714285715	8.34379465634547	0.5329910579402455	-2.222202361134631	3.8944891639788284
0	RSV-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_univariate	144	MAE	1.0638888888888889	0.6052779714084653	0.4586109174804236	0.18430173936687375	0.7635389186836958
0	RSV-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_univariate	144	MAE	1.0638888888888889	0.7583410287576527	0.30554786013123614	0.019344907449535095	0.6120727267663327
0	RSV-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_univariate	144	MAE	1.0638888888888889	0.8832384525512814	0.18065043633760747	-0.12244299202205751	0.5042450633482665
0	RSV-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_univariate	144	MAE	1.0638888888888889	1.0075675679063625	0.0563213209825264	-0.273406595232733	0.40291646137642717
