exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	12.174999999999999	57	0.3157894736842105	0.2807017543859649	0.3888888888888889	0.7692307692307693	0.4375	0.7317073170731707	0.411764705882353	0.058513931888544896	0.7335087719298243	0.5	0.9788043478260865	0.3888888888888889	0.7692307692307693	0.2807017543859649
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	14.55	57	0.2807017543859649	0.2807017543859649	0.4375	0.7804878048780488	0.4375	0.7804878048780488	0.4375	0.07692307692307693	0.8891666666666663	0.5498863636363637	0.9777898550724637	0.4375	0.7804878048780488	0.2807017543859649
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	18.325	57	0.24561403508771928	0.22807017543859648	0.35714285714285715	0.813953488372093	0.38461538461538464	0.7954545454545454	0.3703703703703704	0.0	0.7777777777777778	0.5868659420289856	1.0	0.35714285714285715	0.813953488372093	0.22807017543859648
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	12.174999999999999	55	0.32727272727272727	0.2909090909090909	0.3888888888888889	0.7567567567567568	0.4375	0.717948717948718	0.411764705882353	0.09042207792207795	0.7728535353535352	0.5108333333333334	1.0	0.3888888888888889	0.7567567567567568	0.2909090909090909
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	14.55	55	0.2909090909090909	0.2909090909090909	0.4375	0.7692307692307693	0.4375	0.7692307692307693	0.4375	0.052506265664160404	0.8464285714285712	0.4997093023255814	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	18.325	55	0.2545454545454545	0.23636363636363636	0.35714285714285715	0.8048780487804879	0.38461538461538464	0.7857142857142857	0.3703703703703704	0.0	0.8	0.5554964539007092	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	12.174999999999999	53	0.33962264150943394	0.3018867924528302	0.3888888888888889	0.7428571428571429	0.4375	0.7027027027027027	0.411764705882353	0.09071969696969698	0.7692307692307693	0.48482404692082115	0.9722916666666666	0.3888888888888889	0.7428571428571429	0.3018867924528302
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	14.55	53	0.3018867924528302	0.3018867924528302	0.4375	0.7567567567567568	0.4375	0.7567567567567568	0.4375	0.07692307692307693	0.875	0.5237577639751553	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	18.325	53	0.2641509433962264	0.24528301886792453	0.35714285714285715	0.7948717948717948	0.38461538461538464	0.775	0.3703703703703704	0.0	0.7777777777777778	0.5475000000000001	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.3137254901960784	0.3888888888888889	0.7272727272727273	0.4375	0.6857142857142857	0.411764705882353	0.05256578947368421	0.7728535353535352	0.45692118226600986	1.0	0.3888888888888889	0.7272727272727273	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	14.55	51	0.3137254901960784	0.3137254901960784	0.4375	0.7428571428571429	0.4375	0.7428571428571429	0.4375	0.08333333333333333	0.8424812030075184	0.47368421052631576	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	18.325	51	0.27450980392156865	0.2549019607843137	0.35714285714285715	0.7837837837837838	0.38461538461538464	0.7631578947368421	0.3703703703703704	0.06218750000000002	0.7650326797385617	0.4996794871794872	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	12.174999999999999	55	0.32727272727272727	0.2727272727272727	0.8333333333333334	1.0	1.0	0.925	0.9090909090909091	0.5881127450980392	1.0	1.0	1.0	0.3888888888888889	0.7567567567567568	0.2909090909090909
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	14.55	55	0.2909090909090909	0.2545454545454545	0.8125	0.9743589743589743	0.9285714285714286	0.926829268292683	0.8666666666666666	0.5	1.0	0.9116978609625668	1.0	0.4375	0.7692307692307693	0.2909090909090909
