exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	4.153432866610155	1.9650827873946186	6.903495677221343	76
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	7.919594702082118	3.8531531389667477	11.473885610484851	76
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	5.368432352903217	2.6241513874357456	8.736306336040155	74
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	10.373928235298294	5.591361772428827	14.115558534671145	74
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	6.700918471490315	3.441704804896255	10.77569876870409	72
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	11.69359178054847	7.543812211196488	16.082426972304734	72
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	7.566663924594538	4.092172855616571	12.034587423156825	70
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	12.564382525484188	7.528327898814316	17.027073715401436	70
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	4.993487210361203	2.3782940359356926	8.683521196499045	62
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	9.152731660666708	5.384529652629789	13.448738475665415	62
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	6.697588370155507	3.4171455097587895	11.537539263958347	60
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	11.852400076738764	7.262180533207122	16.143853148358854	60
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	8.36055625677861	4.49670540161248	13.662809908426471	58
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	13.45422360894707	8.41269059691968	18.072804092834378	58
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	9.374317633808042	4.779379326342875	14.854168055802125	56
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	14.517610922618095	10.063202623651852	19.25867662204494	56
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	3.8617434346957036	1.7296206613500575	6.465254540160029	76
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	7.618192090648514	3.6350499388379784	11.16484309297508	76
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	5.624155303808254	2.767718646023289	9.112898687524694	74
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	10.147924398382766	5.840901271484805	13.928146693980903	74
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	6.841324501885893	3.876728885664793	10.691424920937443	72
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	11.35602887938034	6.2468266326617705	15.42523673877502	72
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	7.382734175644714	4.085971416831674	12.139543817549923	70
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	12.079001027225303	7.337070006094132	16.565693860203204	70
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	5.14766412371216	3.0968092831585823	8.306302320113167	62
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	8.128092884526808	5.201107356169892	11.170443092852384	62
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	7.407093793829333	4.515915545732168	10.830306042068914	60
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	11.326323406104725	6.9597281737639864	15.564655051502575	60
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	8.9370621301243	5.660398121454788	13.24233122548802	58
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	12.965693874921335	7.939651667639227	17.416254990086923	58
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	9.739029674437344	5.9984976853005785	15.124468450653325	56
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	13.885113117030308	8.708252046216051	19.141680720946034	56
