exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	interval_level	alpha	n	coverage	mean_width	mean_interval_score	mean_wis
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.5	0.5	46	0.3695652173913043	2.4186255203583706	23.333931403336717	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.9	0.1	46	0.6956521739130435	18.556485157968268	74.30038380891328	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1			46				5.057040656694398
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.5	0.5	44	0.22727272727272727	1.8511804038307957	33.041462486936084	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.9	0.1	44	0.6590909090909091	24.541162644500506	101.25398742018334	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2			44				7.04527961828631
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.5	0.5	42	0.21428571428571427	2.5083937496322952	41.68381043915021	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.9	0.1	42	0.6666666666666666	29.581137673234295	107.00765770169485	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3			42				8.481713171548378
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	0.5	0.5	40	0.175	3.3574336530337234	47.02414628355016	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	0.9	0.1	40	0.65	35.77464590606401	109.40791860251538	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4			40				9.375706234630497
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.5	0.5	32	0.1875	1.2234818736156197	23.206924524590086	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.9	0.1	32	0.8125	28.957630839284153	60.20227104167208	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1			32				4.732817605636742
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.5	0.5	30	0.3	1.8750611202219292	31.366600785519733	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.9	0.1	30	0.8333333333333334	39.44475224736356	76.67517684013497	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2			30				6.295037695930704
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	46	0.21739130434782608	1.6896595753709116	22.65911468164934	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	46	0.6739130434782609	17.693675282017495	73.78557008240132	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1			46				4.939350634841475
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	44	0.22727272727272727	3.1159451568446204	32.01472028608969	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	44	0.7045454545454546	21.434201359531457	99.5591999709111	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2			44				6.90897360889017
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	42	0.2619047619047619	3.814621562881514	39.18206516180874	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	42	0.6904761904761905	29.40938803032563	103.79592255543773	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3			42				8.099208352052447
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	40	0.35	4.263216550237511	42.730525326139364	
