outcome	surveillance_network	age_group	site	train_scope	horizon_weeks	exclude_last_weeks	recency_exclusion_weeks	comparator_model	candidate_model	signal_layer_added	matched_n	loss_metric	comparator_loss	candidate_loss	loss_difference	ci_lower	ci_upper	inference_method
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_univariate	ridge_with_ed	ed_signal	78	MAE	3.9027726431508496	4.343371698273208	-0.4405990551223575	-0.9599149101358245	0.10736149814690604	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_univariate	ridge_with_signals	syndromic_or_virologic_signals	92	MAE	3.3881799621915247	3.1130961476224117	0.2750838145691128	0.0439495628365199	0.6411192222020028	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_univariate	ridge_with_signals_plus_ed	signals_plus_ed	78	MAE	3.9027726431508496	4.098671933935913	-0.1958992907850641	-1.0850121769197656	0.45805055159045954	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_univariate	ridge_with_signals_plus_flu_pos	signals_plus_flu_positivity	92	MAE	3.3881799621915247	3.2017001798966227	0.18647978229490145	-0.5547724122231934	1.154223992226815	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	ridge_univariate	ridge_with_signals_plus_flu_pos_plus_ed	all_public_signals	78	MAE	3.9027726431508496	3.7671872865976117	0.135585356553238	-0.6683593468915616	1.070768794104733	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	62	MAE	8.114516129032257	4.80837397511675	3.3061421539155096	-0.04234306092483461	6.977326501515767	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	0	0	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	59	MAE	8.437288135593219	5.301021785617823	3.1362663499753975	-0.3710309373505331	7.506220212159222	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_univariate	ridge_with_ed	ed_signal	74	MAE	4.100219813050895	4.564635033315002	-0.46441522026410653	-0.9904917120755173	0.1235634279961791	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_univariate	ridge_with_signals	syndromic_or_virologic_signals	88	MAE	3.5308245059275025	3.2432368816052484	0.28758762432225426	0.058103800720840204	0.649369681670969	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_univariate	ridge_with_signals_plus_ed	signals_plus_ed	74	MAE	4.100219813050895	4.306708254689205	-0.20648844163831082	-1.0352794560183864	0.4722950812862502	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
