exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index	origin_idx	origin_epiweek	ridge_preprocess	nonnegative_handling	tune_per_origin
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	49	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	49	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	36	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	1.0	48	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	10.0	34	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	10.0	48	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	1.0	34	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	1.0	34	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	47	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
