exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	62	MAE	8.114516129032257	4.80837397511675	3.3061421539155074	0.367402348080759	7.345861208875262
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	62	RMSE	12.584610417285022	8.608584723269544	3.976025694015478	-0.645049334152848	8.8301196549692
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	60	MAE	8.35	6.411655262297376	1.9383447377026233	-1.3123282025651588	5.750020905156529
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	60	RMSE	12.789761530224087	10.964706669053884	1.8250548611702033	-2.2120248811197554	6.622134759969506
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	58	MAE	8.605172413793104	7.765981186756552	0.8391912270365527	-2.101038401264452	4.080833086706047
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	58	RMSE	13.006251812374561	12.139702660548878	0.8665491518256836	-3.107919267564533	4.747192685168241
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	56	MAE	8.876785714285715	8.34379465634547	0.5329910579402455	-2.115330258617661	3.4535200648890343
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	56	RMSE	13.234903799099886	12.598221017053234	0.6366827820466519	-3.5467252757612036	4.336643704358872
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	59	MAE	8.437288135593219	5.301021785617823	3.136266349975396	0.10458719130137008	7.718844215907179
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	59	RMSE	12.894276749060257	9.291126282523116	3.6031504665371408	-1.6777524113073863	8.921480822656454
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	58	MAE	8.582758620689654	7.618798824903221	0.9639597957864332	-2.1308594050284544	4.911179363827235
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	58	RMSE	13.004959266266134	11.928932005502126	1.0760272607640076	-3.024127692480079	5.60913563669092
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	57	MAE	8.73157894736842	9.037983499510966	-0.3064045521425456	-3.134539024209527	3.4786123045973127
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	57	RMSE	13.118535166407899	13.261539636681789	-0.1430044702738904	-3.622796596694977	3.5051750376589514
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	56	MAE	8.876785714285715	9.682446126688989	-0.8056604124032738	-3.8922786357703387	2.975662020372353
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	56	RMSE	13.234903799099886	13.500854286707405	-0.26595048760751894	-4.020044818587806	4.506044857457794
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	62	MAE	8.114516129032257	4.424411858642321	3.690104270389936	0.6480292666372471	8.002233700503517
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	62	RMSE	12.584610417285022	8.06545264929857	4.519157767986453	-0.2833809743003267	9.145837947818796
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	60	MAE	8.35	6.237816484983175	2.1121835150168247	-1.0600520047709134	5.806721892341506
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	60	RMSE	12.789761530224087	10.899458708619411	1.890302821604676	-2.831161272990708	6.6210716656123365
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	58	MAE	8.605172413793104	7.746726558758865	0.8584458550342395	-2.0380204702868365	3.8321706761736
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	58	RMSE	13.006251812374561	12.306665648820559	0.6995861635540024	-3.332457650219353	4.551670383371355
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	56	MAE	8.876785714285715	8.178469386323563	0.6983163279621518	-1.9367523136360778	3.8414679609109257
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	56	RMSE	13.234903799099886	12.790796233167674	0.444107565932212	-3.7979627649618988	4.581994497557118
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	59	MAE	8.437288135593219	5.310835377399481	3.1264527581937376	0.40984690156316583	7.011795880984852
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	59	RMSE	12.894276749060257	9.360605092556474	3.533671656503783	-0.6407211646490047	7.8620012785194335
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	58	MAE	8.582758620689654	7.190601886491761	1.3921567341978935	-1.3512573582870653	5.011470704315799
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	58	RMSE	13.004959266266134	12.34580146687428	0.6591577993918545	-3.1154387095300797	4.542635162338271
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	57	MAE	8.73157894736842	8.71222560111912	0.019353346249300074	-2.6270253428581145	4.031703885018972
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	57	RMSE	13.118535166407899	14.133290043187097	-1.0147548767791985	-4.200087605608968	3.203551216170379
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	56	MAE	8.876785714285715	9.676978148339769	-0.800192434054054	-3.5335962743089917	2.8292398915227057
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	56	RMSE	13.234903799099886	14.885610485491927	-1.6507066863920414	-4.748820121173494	2.328883405141802
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	62	MAE	8.114516129032257	4.475292312713029	3.6392238163192276	0.907460291891188	7.130520576162614
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	62	RMSE	12.584610417285022	7.124741626490848	5.459868790794174	1.454023895140254	9.311444658745556
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	60	MAE	8.35	7.072417483891682	1.2775825161083176	-0.9806746706662435	4.073510635742096
