exclude_last_weeks	surveillance_network	age_group	site	method	threshold_rule	threshold_value	n_origin_weeks	alert_week_fraction	episodes_total	episodes_true	episodes_false	episode_ppv	episode_ppv_note	lead_weeks_median_true	lead_weeks_mean_true
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	12.175	76	0.19736842105263158	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	14.55	76	0.18421052631578946	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	18.325	76	0.14473684210526316	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	12.175	62	0.24193548387096775	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	14.55	62	0.20967741935483872	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	18.325	62	0.1935483870967742	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.85	12.175	76	0.19736842105263158	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.90	14.55	76	0.17105263157894737	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.95	18.325	76	0.14473684210526316	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.85	12.175	62	0.3225806451612903	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.90	14.55	62	0.25806451612903225	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.95	18.325	62	0.1935483870967742	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	12.175	76	0.2631578947368421	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.55	76	0.19736842105263158	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	18.325	76	0.14473684210526316	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.85	12.175	62	0.3225806451612903	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.55	62	0.24193548387096775	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.95	18.325	62	0.1935483870967742	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	12.175	60	0.36666666666666664	2	1	1	0.5	Few alert episodes; PPV is unstable under this episode definition.	2.0	2.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	14.55	60	0.36666666666666664	2	1	1	0.5	Few alert episodes; PPV is unstable under this episode definition.	3.0	3.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	18.325	60	0.31666666666666665	2	2	0	1.0	Few alert episodes; PPV is unstable under this episode definition.	3.5	3.5
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	12.175	72	0.20833333333333334	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	14.55	72	0.19444444444444445	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	18.325	72	0.1527777777777778	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	12.175	58	0.25862068965517243	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
