exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	0.5	0.25438596491228066	0.25438596491228066	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	1.0	0.3508771929824561	0.3508771929824561	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	2.0	0.543859649122807	0.543859649122807	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	5.0	1.1228070175438598	1.1228070175438598	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	10.0	2.0877192982456143	2.0877192982456143	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	0.5	0.23684210526315788	0.23684210526315788	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	1.0	0.3157894736842105	0.3157894736842105	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	2.0	0.47368421052631576	0.47368421052631576	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	5.0	0.9473684210526316	0.9473684210526316	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	10.0	1.736842105263158	1.736842105263158	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	0.5	0.21929824561403505	0.21929824561403505	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	1.0	0.29824561403508765	0.29824561403508765	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	2.0	0.4561403508771929	0.4561403508771929	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	5.0	0.9298245614035086	0.9298245614035086	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	10.0	1.7192982456140347	1.7192982456140347	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	0.5	0.2636363636363636	0.2636363636363636	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	1.0	0.36363636363636365	0.36363636363636365	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	2.0	0.5636363636363636	0.5636363636363636	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	5.0	1.1636363636363636	1.1636363636363636	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	10.0	2.1636363636363636	2.1636363636363636	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	0.5	0.24545454545454543	0.24545454545454543	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	1.0	0.32727272727272727	0.32727272727272727	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	2.0	0.49090909090909085	0.49090909090909085	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	5.0	0.9818181818181817	0.9818181818181817	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	10.0	1.7999999999999998	1.7999999999999998	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	0.5	0.22727272727272724	0.22727272727272724	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	1.0	0.309090909090909	0.309090909090909	0.0	1.0
